Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-16T09:44:53.959Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:44:52.822Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:44:52.156Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:44:41.229Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:44:40.865Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.012000000104308128
2023-04-16T09:44:40.501Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.05900000035762787
2023-04-16T09:44:40.101Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.953000009059906
2023-04-16T09:44:39.729Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65.30000305175781
2023-04-16T09:44:39.353Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.200000762939453
2023-04-16T09:44:38.965Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:44:37.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,29
2023-04-16T09:44:37.112Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:44:26.396Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:44:26.005Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:44:25.639Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:44:25.258Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9629999995231628
2023-04-16T09:44:24.874Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:44:24.471Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:44:24.079Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07400000095367432
2023-04-16T09:44:22.879Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:44:22.153Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:44:11.214Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:44:10.848Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-16T09:44:10.481Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-16T09:44:10.023Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9340000152587891
2023-04-16T09:44:09.620Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65.19999694824219
2023-04-16T09:44:09.243Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31
2023-04-16T09:44:08.878Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07000000029802322
2023-04-16T09:44:07.749Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,26
2023-04-16T09:44:07.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07500000298023224
2023-04-16T09:43:58.468Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:43:58.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:43:57.717Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:43:57.344Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.953000009059906
2023-04-16T09:43:56.962Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65.30000305175781
2023-04-16T09:43:56.595Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.100000381469727
2023-04-16T09:43:56.142Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:43:54.972Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,29
2023-04-16T09:43:54.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:43:41.185Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:43:40.811Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:43:40.416Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:43:40.041Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9580000042915344
2023-04-16T09:43:39.573Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65.5
2023-04-16T09:43:39.207Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.100000381469727
2023-04-16T09:43:38.815Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:43:37.675Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:43:36.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:43:26.319Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:43:25.965Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017999999225139618
2023-04-16T09:43:25.540Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08799999952316284
2023-04-16T09:43:25.150Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9380000233650208
2023-04-16T09:43:24.788Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:43:24.440Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:43:24.063Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07000000029802322
2023-04-16T09:43:22.866Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,28
2023-04-16T09:43:22.145Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07500000298023224
2023-04-16T09:43:11.418Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:43:11.043Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:43:10.643Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:43:10.264Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9580000042915344
2023-04-16T09:43:09.876Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,64
2023-04-16T09:43:09.474Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.200000762939453
2023-04-16T09:43:09.083Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:43:07.942Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,30
2023-04-16T09:43:07.046Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:42:57.141Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:42:56.740Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-16T09:42:56.364Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-16T09:42:55.988Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9480000138282776
2023-04-16T09:42:54.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:42:54.509Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:42:54.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07199999690055847
2023-04-16T09:42:52.934Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,24
2023-04-16T09:42:52.012Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:42:41.002Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:42:40.639Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:42:40.280Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:42:39.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9629999995231628
2023-04-16T09:42:39.490Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,64.19999694824219
2023-04-16T09:42:39.128Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.299999237060547
2023-04-16T09:42:38.730Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07400000095367432
2023-04-16T09:42:37.602Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:42:36.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:42:26.040Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:42:25.669Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:42:25.239Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:42:24.932Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9480000138282776
2023-04-16T09:42:24.478Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:42:24.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:42:23.713Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07199999690055847
2023-04-16T09:42:22.580Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,29
2023-04-16T09:42:21.852Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:42:10.989Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:42:10.591Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-16T09:42:10.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-16T09:42:09.829Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.953000009059906
2023-04-16T09:42:09.447Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,64.4000015258789
2023-04-16T09:42:09.069Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.399999618530273
2023-04-16T09:42:08.676Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0729999989271164
2023-04-16T09:42:07.550Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,29
2023-04-16T09:42:06.800Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-16T09:41:57.164Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:41:56.777Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:41:56.483Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:41:56.019Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9629999995231628
2023-04-16T09:41:54.911Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:41:54.428Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:41:54.044Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07400000095367432
2023-04-16T09:41:52.833Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,27
2023-04-16T09:41:51.908Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:41:41.054Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:41:40.660Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:41:40.174Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:41:39.782Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9679999947547913
2023-04-16T09:41:39.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:41:39.049Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:41:38.552Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07500000298023224
2023-04-16T09:41:37.483Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,24
2023-04-16T09:41:36.812Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:41:25.824Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:41:25.423Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:41:25.072Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:41:24.723Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9430000185966492
2023-04-16T09:41:24.310Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,64.5999984741211
2023-04-16T09:41:23.953Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.399999618530273
2023-04-16T09:41:23.567Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07100000232458115
2023-04-16T09:41:22.497Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,29
2023-04-16T09:41:21.777Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07500000298023224
2023-04-16T09:41:10.869Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:41:10.494Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:41:10.134Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:41:09.775Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9779999852180481
2023-04-16T09:41:09.389Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:41:09.040Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:41:08.651Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07599999755620956
2023-04-16T09:41:07.452Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,26
2023-04-16T09:41:06.810Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07800000160932541
2023-04-16T09:40:55.815Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:40:55.434Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:40:55.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:40:54.673Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9629999995231628
2023-04-16T09:40:54.283Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,64.5999984741211
2023-04-16T09:40:53.913Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.5
2023-04-16T09:40:53.545Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07400000095367432
2023-04-16T09:40:52.496Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,28
2023-04-16T09:40:51.765Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07699999958276749
2023-04-16T09:40:40.864Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
