Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-13T09:41:39.416Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
2023-04-13T09:41:39.037Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,82.19999694824219
2023-04-13T09:41:38.648Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:41:38.248Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:41:37.873Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:41:37.475Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:41:37.046Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:41:36.688Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:41:36.270Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:41:24.228Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4059999883174896
2023-04-13T09:41:23.852Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:41:23.466Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:41:23.171Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:41:22.719Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:41:22.348Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:41:21.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:41:21.583Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:41:21.177Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:41:09.248Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4059999883174896
2023-04-13T09:41:08.827Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.69999694824219
2023-04-13T09:41:08.471Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:41:08.068Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:41:07.672Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:41:07.266Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:41:06.929Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:41:06.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:41:06.188Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:40:54.178Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
2023-04-13T09:40:53.808Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.9000015258789
2023-04-13T09:40:53.435Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:40:53.038Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:40:52.673Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:40:52.293Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:40:51.910Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:40:51.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:40:51.167Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:40:39.275Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
2023-04-13T09:40:38.915Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:40:38.586Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:40:38.148Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:40:37.758Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:40:37.408Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:40:37.016Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:40:36.583Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:40:36.170Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:40:24.156Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
2023-04-13T09:40:23.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,82.30000305175781
2023-04-13T09:40:23.389Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:40:23.013Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:40:22.637Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:40:22.266Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:40:21.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:40:21.513Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:40:21.130Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:40:09.112Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.39100000262260437
2023-04-13T09:40:08.706Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:40:08.330Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:40:07.942Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:40:07.557Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:40:07.191Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:40:06.808Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:40:06.432Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:40:06.074Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:39:54.065Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.38600000739097595
2023-04-13T09:39:53.689Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,82
2023-04-13T09:39:53.307Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:39:52.933Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:39:52.569Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:39:52.188Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:39:51.824Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:39:51.509Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:39:51.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:39:39.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.39100000262260437
2023-04-13T09:39:38.747Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:39:38.373Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:39:37.959Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:39:37.597Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:39:37.368Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:39:36.819Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:39:36.429Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:39:36.050Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:39:23.988Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.39100000262260437
2023-04-13T09:39:23.621Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.5999984741211
2023-04-13T09:39:23.231Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:39:22.824Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:39:22.468Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-13T09:39:22.111Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:39:21.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:39:21.394Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:39:21.020Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:39:09.063Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.39100000262260437
2023-04-13T09:39:08.686Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.5999984741211
2023-04-13T09:39:08.319Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.399999618530273
2023-04-13T09:39:07.909Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.012000000104308128
2023-04-13T09:39:07.532Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:39:07.129Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:39:06.768Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:39:06.390Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:39:06.007Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:38:53.909Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.367000013589859
2023-04-13T09:38:53.531Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:38:53.193Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:38:52.819Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:38:52.470Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:38:52.101Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,9
2023-04-13T09:38:51.729Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:38:51.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:38:50.980Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.028999999165534973
2023-04-13T09:38:38.930Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3709999918937683
2023-04-13T09:38:38.537Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81.19999694824219
2023-04-13T09:38:38.198Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:38:37.797Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:38:37.428Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:38:37.056Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:38:36.683Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:38:36.330Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:38:35.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:38:23.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3569999933242798
2023-04-13T09:38:23.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:38:23.147Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:38:22.782Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.009999999776482582
2023-04-13T09:38:22.411Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:38:22.047Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:38:21.669Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:38:21.338Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:38:20.911Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.028999999165534973
2023-04-13T09:38:08.874Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:38:08.511Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,81
2023-04-13T09:38:08.084Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:38:07.711Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:38:07.340Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:38:06.973Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:38:06.627Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:38:06.264Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:38:05.910Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:37:55.317Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.37599998712539673
2023-04-13T09:37:54.952Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:37:54.466Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:37:53.621Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.010999999940395355
2023-04-13T09:37:52.867Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:37:52.507Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:37:52.080Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:37:51.419Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:37:50.929Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.029999999329447746
2023-04-13T09:37:38.927Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
2023-04-13T09:37:38.528Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:37:38.150Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:37:37.769Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:37:37.395Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:37:37.009Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:37:36.618Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:37:36.262Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:37:35.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:37:24.049Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3959999978542328
